"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",12,650.888,199.819,0,11,2,238,23143,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",13,696.905,754.52,0,15,1,186,18334,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",14,684.332,1243.76,0,3,0,82,7368,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",15,715.975,932.174,0,2,1,112,9450,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",16,788.898,1948.69,0,14,0,69,12129,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",17,871.175,296.397,0,9,1,241,17047,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",18,890.6,894.471,0,5,1,100,9543,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",19,946.538,622.658,0,18,3,256,23228,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",20,988.316,1016.31,0,5,1,120,9922,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",21,1173.35,785.132,0,21,2,224,18414,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",22,1134.55,1285.72,0,3,0,99,8611,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",23,1192.91,1423.93,0,13,1,116,14980,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",24,1247.79,1665.32,0,30,2,159,17417,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",25,1288.52,1152.4,0,5,0,155,11598,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",26,1461.05,599.779,0,4,1,63,12246,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",27,1470.42,821.017,0,5,1,107,7907,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",28,1592.9,427.893,0,6,1,98,10658,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",29,1635.05,1485.86,0,32,5,284,24823,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",30,1634.68,640.787,0,9,2,131,8783,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",31,1761.19,1758.87,0,49,1,144,28936,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",32,1773.19,703.535,0,20,0,243,17681,"WT_0h",1,"WT",0
"Set #7, Split\\wt 0h .lif - Mark_and_Find_002:Position015-C1.tif",36,1966.9,611.73,0,2,2,162,13828,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",5,174.438,1050.66,0,30,3,178,15591,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",6,250.676,770.44,0,25,0,190,15974,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",7,276.825,1244.52,0,11,0,97,9752,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",8,332.313,864.404,0,9,2,109,12945,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",9,329.086,335.338,0,21,6,160,17246,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",10,387.691,608.106,0,12,2,59,9085,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",11,474.788,275.038,0,12,2,96,12693,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",12,489.022,780.342,0,23,1,188,18186,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",13,512.14,492.359,0,6,2,66,9577,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",14,597.546,379.393,0,51,4,209,27512,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",15,628.003,172.428,0,36,5,271,34542,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",16,605.548,682.124,0,7,1,101,10219,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",17,613.615,1147.88,0,7,8,85,16916,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",19,812.592,1851.16,0,9,0,47,17160,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",20,858.6,179.05,0,18,3,163,16095,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",21,923.823,550.591,0,31,2,157,16019,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",22,962.652,1249.13,0,36,1,146,18087,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",23,898.201,1057.43,0,17,2,145,15696,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",24,959.208,819.866,0,15,1,78,11879,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",25,982.826,249.505,0,39,1,252,15660,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",26,1068.25,1084.75,0,22,1,155,19376,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",27,1096.58,974.727,0,52,7,208,17335,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",28,1146.1,1672.0,0,34,6,151,15830,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",29,1110.51,404.267,0,26,1,143,16631,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",30,1207.06,881.075,0,28,0,301,21224,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",31,1147.94,722.377,0,12,0,140,10902,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",32,1252.43,559.867,0,26,0,165,15201,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",33,1268.38,147.851,0,21,1,236,19043,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",34,1238.84,763.097,0,31,1,178,11707,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",35,1294.61,1149.1,0,7,0,120,14054,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",36,1348.63,349.529,0,55,1,174,24074,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",37,1315.54,1674.4,0,17,0,111,17730,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",38,1390.93,1488.43,0,27,0,159,19366,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",39,1403.47,698.763,0,16,0,209,18799,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",40,1361.35,519.694,0,26,0,176,10942,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",41,1412.13,828.368,0,37,3,212,15377,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",42,1455.02,178.294,0,19,1,139,13967,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",43,1480.69,1854.99,0,33,1,120,29643,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",44,1460.5,1693.46,0,22,1,59,11524,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",45,1538.32,605.923,0,31,2,323,24566,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",46,1592.12,861.822,0,43,1,211,17231,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",48,1755.34,770.884,0,35,1,185,14796,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",49,1698.41,543.67,0,8,1,118,18421,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",50,1752.62,353.798,0,63,2,293,34084,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",51,1838.98,1431.96,0,15,2,67,11128,"WT_0h",1,"WT",0
"Set #8, Split\\wt 0h .lif - Mark_and_Find_002:Position016-C1.tif",52,1937.57,1219.82,0,18,2,83,12274,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",3,119.575,775.7,0,7,3,42,7652,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",5,204.088,371.129,0,8,1,101,16113,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",6,412.072,616.73,0,21,6,17,34900,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",7,585.323,1677.09,0,42,3,524,35112,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",9,621.019,259.791,0,5,1,56,10481,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",10,712.692,708.033,0,4,2,28,11109,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",11,826.705,863.303,0,10,4,144,25805,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",12,814.297,1837.44,0,7,0,84,8115,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",13,887.046,1314.52,0,12,1,274,19727,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",14,867.783,118.676,0,3,0,91,7003,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",15,942.207,396.746,0,27,4,258,21531,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",16,900.385,1556.68,0,0,0,54,9984,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",17,917.169,214.513,0,4,1,176,15141,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",19,1028.52,1514.83,0,27,2,226,17866,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",20,1159.12,386.976,0,27,1,261,16612,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",21,1168.4,728.136,0,5,0,111,16207,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",22,1203.86,1175.06,0,9,1,113,15036,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",24,1185.67,969.912,0,8,4,34,14557,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",25,1231.34,1429.53,0,12,1,154,9493,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",26,1295.76,638.059,0,7,4,167,13785,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",27,1312.84,431.904,0,5,0,113,9965,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",29,1415.48,1306.5,0,11,2,133,10830,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",30,1407.22,1807.12,0,12,4,140,17735,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",31,1463.44,226.968,0,17,4,131,13073,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",33,1501.48,803.214,0,4,1,133,10109,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",35,1681.21,1747.34,0,19,2,320,23746,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",36,1617.37,1096.76,0,9,0,202,20649,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",37,1634.73,335.036,0,22,4,158,10055,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",38,1687.47,604.474,0,10,1,159,14786,"WT_0h",1,"WT",0
"Set #9, Split\\wt 0h .lif - Mark_and_Find_002:Position017-C1.tif",41,1935.49,517.651,0,19,0,272,19618,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",3,95.1799,263.992,0,5,5,142,14266,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",4,248.616,448.403,0,3,0,156,10028,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",5,231.775,827.27,0,6,2,206,20183,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",6,235.058,339.235,0,7,1,217,15717,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",7,264.796,622.849,0,8,0,190,15140,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",8,430.988,1229.03,0,22,5,673,58044,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",9,565.276,782.352,0,13,0,134,11936,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",10,713.727,566.681,0,12,2,106,12815,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",11,690.052,703.992,0,5,1,97,16049,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",12,570.434,1681.44,0,98,4,935,86091,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",13,883.717,499.037,0,36,2,445,41645,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",14,919.289,203.781,0,6,1,159,13779,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",15,1244.28,178.144,0,6,1,159,13032,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",16,1436.54,353.92,0,19,2,353,30693,"WT_0h",1,"WT",0
"Set #10, Split\\wt 0h .lif - Mark_and_Find_002:Position020-C1.tif",17,1572.22,428.168,0,4,0,125,11079,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",4,211.767,1213.85,0,2,2,8,15105,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",6,362.432,301.218,0,7,1,112,18567,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",7,379.45,633.755,0,33,6,321,25033,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",8,441.997,813.956,0,8,3,108,13718,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",9,449.617,1864.2,0,20,1,163,19462,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",10,529.351,1576.32,0,38,4,267,23536,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",11,565.122,584.326,0,38,5,362,29691,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",12,636.109,865.848,0,35,1,287,24178,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",13,688.041,1547.7,0,36,1,177,15612,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",14,656.465,1662.73,0,14,2,123,12260,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",15,707.786,1213.18,0,12,5,48,17954,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",16,693.063,1754.2,0,8,5,130,16749,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",17,698.724,215.56,0,6,0,134,30498,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",18,735.288,724.462,0,49,6,306,24246,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",20,851.158,1005.38,0,41,5,177,22006,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",21,835.977,620.123,0,10,3,82,8256,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",22,1002.36,1566.88,0,30,1,206,30337,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",23,959.344,1237.45,0,15,2,109,16670,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",24,1059.82,1330.51,0,14,3,91,15744,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",25,1089.59,1735.43,0,8,1,67,14130,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",26,1087.88,1072.3,0,15,0,100,10481,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",27,1102.27,315.838,0,17,2,174,12242,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",28,1116.75,819.8,0,14,6,246,30772,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",29,1284.78,1554.07,0,4,0,27,11689,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",30,1362.95,1068.15,0,32,5,382,32552,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",31,1416.27,736.717,0,19,6,254,23775,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",34,1531.87,1877.59,0,12,0,60,10716,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",35,1590.95,1782.34,0,28,1,55,18934,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",36,1607.41,387.54,0,11,2,141,9332,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",37,1676.12,360.987,0,5,1,100,7059,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",38,1700.59,532.679,0,31,1,119,9546,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",39,1811.71,1522.51,0,19,2,166,24366,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",40,1796.76,486.151,0,14,2,86,10209,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",41,1842.1,1329.09,0,13,1,157,15709,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",42,1852.29,1916.28,0,22,0,55,10329,"WT_0h",1,"WT",0
"Set #11, Split\\wt 0h .lif - Mark_and_Find_002:Position021-C1.tif",43,1880.6,584.825,0,6,2,157,15535,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",3,132.518,1496.85,0,9,1,68,14208,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",4,160.662,1325.71,0,45,2,314,25835,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",5,196.346,453.584,0,91,1,695,59634,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",6,209.739,1027.07,0,9,4,145,16038,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",7,271.116,508.447,0,15,3,113,12360,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",8,320.447,1135.78,0,15,1,272,24090,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",9,368.111,702.0,0,39,4,446,44797,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",10,465.277,526.366,0,28,1,196,21507,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",11,394.446,342.491,0,5,3,87,17160,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",12,425.879,1232.7,0,15,0,210,20637,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",13,506.652,979.723,0,6,0,86,12660,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",14,669.857,1624.17,0,28,9,204,25053,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",15,764.059,1354.8,0,3,0,87,9663,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",16,758.642,68.525,0,7,0,52,8307,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",17,862.546,994.699,0,58,5,551,53798,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",18,830.756,656.05,0,16,5,115,12179,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",20,926.56,226.92,0,11,1,86,9780,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",21,1050.06,1917.72,0,31,8,253,30106,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",22,1114.68,1724.92,0,13,5,154,12714,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",23,1233.53,1347.34,0,18,3,204,18786,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",25,1208.32,220.482,0,13,4,249,21560,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",26,1259.57,836.06,0,30,1,134,12604,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",27,1382.98,1524.09,0,27,4,291,24006,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",28,1382.49,1185.16,0,38,14,272,24468,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",29,1353.41,454.819,0,6,2,110,17626,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",30,1401.33,1060.84,0,10,0,161,14294,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",31,1508.14,885.188,0,9,3,117,13398,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",32,1715.09,379.706,0,5,0,77,7197,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",33,1816.23,604.057,0,18,2,139,19024,"WT_0h",1,"WT",0
"Set #12, Split\\wt 0h .lif - Series018-C1.tif",34,1902.97,481.165,0,10,1,106,10098,"WT_0h",1,"WT",0
"Set #1, Split\\wt 2h .lif - Mark_and_Find_001:Position001-C1.tif",2,292.949,1250.74,0,17,12,218,24206,"WT_2h",1,"WT",2
"Set #1, Split\\wt 2h .lif - Mark_and_Find_001:Position001-C1.tif",3,313.359,940.218,0,29,110,334,47966,"WT_2h",1,"WT",2
"Set #1, Split\\wt 2h .lif - Mark_and_Find_001:Position001-C1.tif",5,407.791,567.124,0,60,109,265,32311,"WT_2h",1,"WT",2
"Set #1, Split\\wt 2h .lif - Mark_and_Find_001:Position001-C1.tif",6,411.56,1517.32,0,13,111,163,20852,"WT_2h",1,"WT",2
"Set #1, Split\\wt 2h .lif - Mark_and_Find_001:Position001-C1.tif",7,495.894,1251.94,0,56,419,293,53787,"WT_2h",1,"WT",2
"Set #1, Split\\wt 2h .lif - Mark_and_Find_001:Position001-C1.tif",8,629.277,746.529,0,24,261,169,27786,"WT_2h",1,"WT",2
